row_id,y_true,y_pred
row_005983,1.0,1.0
,,1.0
row_005985,0.0,1.0
,,2.0
,,0.0
row_005988,2.0,0.0
row_005989,1.0,1.0
,,0.0
,,1.0
row_005992,1.0,0.0
,,0.0
,,1.0
row_005995,2.0,2.0
,,1.0
,,0.0
,,0.0
,,2.0
row_006001,2.0,
row_006005,1.0,
row_006007,1.0,
row_006019,1.0,
row_006023,2.0,
row_006025,2.0,
row_006028,0.0,
row_006037,0.0,
row_006042,0.0,
row_006052,1.0,
row_006055,2.0,
row_006070,2.0,
row_006072,2.0,
row_006080,1.0,
row_006085,0.0,
row_006091,2.0,
row_006096,1.0,
row_006098,1.0,
row_006099,2.0,
row_006110,2.0,
row_006126,2.0,
row_006132,1.0,
row_006137,2.0,
row_006143,0.0,
row_006144,0.0,
row_006161,1.0,
row_006165,0.0,
row_006181,0.0,
row_006208,1.0,
row_006211,1.0,
row_006212,0.0,
row_006216,1.0,
row_006217,0.0,
row_006220,2.0,
row_006222,0.0,
row_006227,1.0,
row_006229,1.0,
row_006233,2.0,
row_006237,1.0,
row_006250,0.0,
row_006261,0.0,
row_006270,0.0,
row_006281,1.0,
row_006302,0.0,
row_006310,2.0,
row_006311,2.0,
row_006313,1.0,
row_006317,1.0,
row_006326,2.0,
row_006329,2.0,
row_006333,2.0,
row_006341,1.0,
row_006343,2.0,
row_006345,1.0,
row_006348,2.0,
row_006361,2.0,
row_006364,1.0,
row_006395,2.0,
row_006396,0.0,
row_006400,1.0,
row_006403,2.0,
row_006408,1.0,
row_006411,1.0,
row_006420,1.0,
row_006421,0.0,
row_006440,0.0,
row_006441,2.0,
row_006448,2.0,
row_006452,0.0,
row_006454,0.0,
row_006456,0.0,
row_006458,0.0,
row_006463,1.0,
row_006470,2.0,
row_006480,0.0,
row_006482,2.0,
row_006487,1.0,
row_006501,0.0,
row_006507,0.0,
row_006534,2.0,
row_006536,2.0,
row_006539,1.0,
row_006556,2.0,
row_006561,2.0,
row_006572,2.0,
row_006574,1.0,
row_006581,0.0,
row_006596,1.0,
row_006609,1.0,
row_006614,0.0,
row_006627,0.0,
row_006634,0.0,
row_006637,2.0,
row_006639,2.0,
row_006659,0.0,
row_006666,0.0,
row_006671,0.0,
row_006673,1.0,
row_006676,2.0,
row_006680,2.0,
row_006694,2.0,
row_006696,1.0,
row_006697,1.0,
row_006705,2.0,
row_006707,0.0,
row_006720,2.0,
row_006721,0.0,
row_006732,2.0,
row_006735,1.0,
row_006760,0.0,
row_006768,0.0,
row_006775,1.0,
row_006799,2.0,
row_006803,1.0,
row_006808,2.0,
row_006811,1.0,
row_006814,2.0,
row_006829,1.0,
row_006838,2.0,
row_006863,2.0,
row_006866,0.0,
row_006870,1.0,
row_006878,2.0,
row_006892,1.0,
row_006897,1.0,
row_006902,0.0,
row_006912,2.0,
row_006918,2.0,
row_006924,2.0,
row_006932,1.0,
row_006938,0.0,
row_006954,1.0,
row_006956,1.0,
row_006966,1.0,
row_006975,2.0,
row_006976,0.0,
row_006978,0.0,
row_006982,1.0,
row_006989,0.0,
row_006996,2.0,
row_007000,2.0,
row_007013,0.0,
row_007018,1.0,
row_007032,1.0,
row_007042,1.0,
row_007043,2.0,
row_007050,2.0,
row_007067,1.0,
row_007068,0.0,
row_007069,0.0,
row_007072,0.0,
row_007078,1.0,
row_007089,0.0,
row_007094,2.0,
row_007101,1.0,
row_007103,1.0,
row_007109,2.0,
row_007124,2.0,
row_007135,1.0,
row_007142,2.0,
row_007146,1.0,
row_007152,2.0,
row_007154,1.0,
row_007160,1.0,
row_007167,0.0,
row_007170,0.0,
row_007172,0.0,
row_007176,2.0,
row_007183,2.0,
row_007187,2.0,
row_007191,1.0,
row_007197,0.0,
row_007200,2.0,
row_007206,0.0,
row_007209,1.0,
row_007210,0.0,
row_007215,1.0,
row_007218,1.0,
row_007227,1.0,
row_007230,2.0,
row_007240,1.0,
row_007246,1.0,
row_007251,2.0,
row_007262,1.0,
row_007267,2.0,
row_007270,2.0,
row_007286,0.0,
row_007289,1.0,
row_007293,2.0,
row_007299,0.0,
row_007310,0.0,
row_007317,1.0,
row_007329,0.0,
row_007331,0.0,
row_007336,0.0,
row_007342,2.0,
row_007345,2.0,
row_007346,2.0,
row_007348,2.0,
row_007357,1.0,
row_007381,2.0,
row_007384,1.0,
row_007411,2.0,
row_007416,0.0,
row_007418,1.0,
row_007419,2.0,
row_007431,0.0,
row_007440,2.0,
row_007444,0.0,
row_007451,2.0,
row_007456,0.0,
row_007460,2.0,
row_007476,1.0,
row_007480,2.0,
row_007487,0.0,
row_007492,0.0,
row_007516,2.0,
row_007517,1.0,
row_007521,1.0,
row_007525,1.0,
row_007530,2.0,
row_007533,2.0,
row_007536,0.0,
row_007543,1.0,
row_007544,2.0,
row_007554,1.0,
row_007565,1.0,
row_007574,1.0,
row_007582,0.0,
row_007584,1.0,
row_007585,2.0,
row_007598,2.0,
row_007606,1.0,
row_007621,2.0,
row_007625,0.0,
row_007629,1.0,
row_007630,0.0,
row_007648,2.0,
row_007651,1.0,
row_007661,1.0,
row_007664,0.0,
row_007677,2.0,
row_007680,0.0,
row_007688,2.0,
row_007691,2.0,
row_007695,1.0,
row_007700,2.0,
row_007710,0.0,
row_007721,0.0,
row_007722,2.0,
row_007723,0.0,
row_007734,2.0,
row_007737,0.0,
row_007739,1.0,
row_007748,1.0,
row_007749,2.0,
row_007754,1.0,
row_007755,1.0,
row_007762,1.0,
row_007764,2.0,
row_007767,1.0,
row_007770,1.0,
row_007776,0.0,
row_007780,2.0,
row_007787,0.0,
row_007791,0.0,
row_007795,2.0,
row_007800,1.0,
row_007801,2.0,
row_007804,2.0,
row_007818,0.0,
row_007825,1.0,
row_007840,2.0,
row_007846,1.0,
row_007851,2.0,
row_007865,0.0,
row_007866,1.0,
row_007871,1.0,
row_007872,2.0,
row_007905,0.0,
row_007916,2.0,
row_007923,1.0,
row_007926,1.0,
row_007937,1.0,
row_007968,2.0,
row_007969,0.0,
row_007973,0.0,
row_007974,1.0,
row_007985,1.0,
row_007986,1.0,
row_007995,1.0,
row_007996,2.0,
row_007998,1.0,
row_008005,0.0,
row_008010,2.0,
row_008011,1.0,
row_008013,0.0,
row_008018,1.0,
row_008021,0.0,
row_008023,1.0,
row_008027,0.0,
row_008029,2.0,
row_008037,1.0,
row_008040,2.0,
row_008044,1.0,
row_008047,0.0,
row_008049,1.0,
row_008057,2.0,
row_008073,2.0,
row_008075,1.0,
row_008077,1.0,
row_008081,0.0,
row_008083,2.0,
row_008084,1.0,
row_008104,2.0,
row_008116,0.0,
row_008117,2.0,
row_008122,2.0,
row_008136,0.0,
row_008139,0.0,
row_008152,0.0,
row_008158,2.0,
row_008177,0.0,
row_008180,0.0,
row_008190,0.0,
row_008196,0.0,
row_008208,2.0,
row_008212,1.0,
row_008218,2.0,
row_008223,0.0,
row_008242,0.0,
row_008245,0.0,
row_008247,0.0,
row_008252,0.0,
row_008257,1.0,
row_008264,0.0,
row_008267,1.0,
row_008274,0.0,
row_008275,1.0,
row_008277,2.0,
row_008284,0.0,
row_008287,2.0,
row_008301,0.0,
row_008306,1.0,
row_008319,2.0,
row_008325,0.0,
row_008330,2.0,
row_008331,2.0,
row_008344,2.0,
row_008345,2.0,
row_008350,2.0,
row_008368,2.0,
row_008369,2.0,
row_008372,0.0,
row_008378,0.0,
row_008382,1.0,
row_008387,1.0,
row_008388,2.0,
row_008398,2.0,
row_008399,2.0,
row_008403,2.0,
row_008407,2.0,
row_008410,1.0,
row_008419,2.0,
row_008420,2.0,
row_008424,0.0,
row_008432,0.0,
row_008433,1.0,
row_008440,1.0,
row_008459,0.0,
row_008469,0.0,
row_008470,1.0,
row_008482,1.0,
row_008485,0.0,
row_008491,2.0,
row_008492,1.0,
row_008494,2.0,
row_008496,1.0,
row_008500,2.0,
row_008504,1.0,
row_008520,0.0,
row_008535,1.0,
row_008543,1.0,
row_008583,1.0,
row_008587,0.0,
row_008601,1.0,
row_008604,1.0,
row_008614,1.0,
row_008619,0.0,
row_008624,1.0,
row_008637,2.0,
row_008675,2.0,
row_008679,1.0,
row_008687,0.0,
row_008696,2.0,
row_008703,2.0,
row_008704,1.0,
row_008706,1.0,
row_008710,2.0,
row_008712,1.0,
row_008713,2.0,
row_008718,2.0,
row_008722,0.0,
row_008730,0.0,
row_008737,2.0,
row_008747,0.0,
row_008749,2.0,
row_008760,0.0,
row_008767,2.0,
row_008770,2.0,
row_008778,0.0,
row_008790,1.0,
row_008796,2.0,
row_008801,2.0,
row_008814,2.0,
row_008834,0.0,
row_008835,1.0,
row_008836,2.0,
row_008838,0.0,
row_008841,0.0,
row_008847,2.0,
row_008870,2.0,
row_008872,0.0,
row_008875,1.0,
row_008878,2.0,
row_008879,0.0,
row_008894,2.0,
row_008906,2.0,
row_008917,2.0,
row_008922,1.0,
row_008924,2.0,
row_008929,0.0,
row_008939,0.0,
row_008940,0.0,
row_008944,2.0,
row_008946,1.0,
row_008971,0.0,
row_008973,2.0,
row_008974,0.0,
row_008986,1.0,
row_008987,1.0,
row_008989,1.0,
row_009011,2.0,
row_009044,0.0,
row_009045,2.0,
row_009046,2.0,
row_009062,1.0,
row_009064,1.0,
row_009068,0.0,
row_009089,0.0,
row_009096,0.0,
row_009097,0.0,
row_009117,0.0,
row_009122,0.0,
row_009123,1.0,
row_009128,2.0,
row_009130,2.0,
row_009138,1.0,
row_009151,2.0,
row_009155,1.0,
row_009157,2.0,
row_009159,2.0,
row_009162,1.0,
row_009166,2.0,
row_009168,1.0,
row_009178,1.0,
row_009180,1.0,
row_009182,1.0,
row_009184,0.0,
row_009194,2.0,
row_009196,1.0,
row_009199,1.0,
row_009202,2.0,
row_009205,2.0,
row_009208,0.0,
row_009211,2.0,
row_009212,1.0,
row_009216,2.0,
row_009223,1.0,
row_009230,1.0,
row_009232,0.0,
row_009237,2.0,
row_009238,0.0,
row_009240,2.0,
row_009252,2.0,
row_009261,1.0,
row_009271,2.0,
row_009275,0.0,
row_009276,2.0,
row_009286,2.0,
row_009290,0.0,
row_009296,0.0,
row_009303,1.0,
row_009320,0.0,
row_009321,1.0,
row_009322,0.0,
row_009323,2.0,
row_009327,1.0,
row_009330,2.0,
row_009331,0.0,
row_009332,2.0,
row_009363,0.0,
row_009385,1.0,
row_009393,2.0,
row_009397,0.0,
row_009401,0.0,
row_009404,1.0,
row_009408,0.0,
row_009417,0.0,
row_009424,0.0,
row_009428,2.0,
row_009439,1.0,
row_009444,2.0,
row_009445,1.0,
row_009447,1.0,
row_009451,1.0,
row_009457,2.0,
row_009460,0.0,
row_009467,0.0,
row_009472,2.0,
row_009501,1.0,
row_009522,0.0,
row_009524,0.0,
row_009546,2.0,
row_009549,2.0,
row_009551,0.0,
row_009560,1.0,
row_009561,1.0,
row_009569,0.0,
row_009572,2.0,
row_009601,2.0,
row_009618,1.0,
row_009633,2.0,
row_009638,1.0,
row_009642,1.0,
row_009643,1.0,
row_009649,0.0,
row_009650,0.0,
row_009651,0.0,
row_009655,2.0,
row_009659,0.0,
row_009660,1.0,
row_009662,0.0,
row_009669,0.0,
row_009676,1.0,
row_009679,1.0,
row_009688,1.0,
row_009699,1.0,
row_009700,0.0,
row_009707,0.0,
row_009711,1.0,
row_009713,0.0,
row_009714,1.0,
row_009721,2.0,
row_009723,2.0,
row_009726,1.0,
row_009753,0.0,
row_009764,2.0,
row_009777,0.0,
row_009789,2.0,
row_009800,0.0,
row_009802,1.0,
row_009803,1.0,
row_009807,1.0,
row_009813,0.0,
row_009825,2.0,
row_009835,1.0,
row_009837,2.0,
row_009841,2.0,
row_009850,1.0,
row_009856,1.0,
row_009869,1.0,
row_009873,2.0,
row_009876,2.0,
row_009883,1.0,
row_009885,0.0,
row_009891,2.0,
row_009893,2.0,
row_009897,2.0,
row_009909,0.0,
row_009923,1.0,
row_009926,2.0,
row_009928,2.0,
row_009934,1.0,
row_009938,0.0,
row_009940,0.0,
row_009959,1.0,
row_009961,0.0,
row_009976,1.0,
row_009980,1.0,
row_009981,0.0,
row_009982,0.0,
row_009991,0.0,
row_009996,2.0,
row_009997,2.0,
row_009999,0.0,
row_010002,1.0,
row_010005,1.0,
row_010012,0.0,
row_010026,1.0,
row_010039,2.0,
row_010042,0.0,
row_010061,2.0,
row_010067,0.0,
row_010082,2.0,
row_010083,0.0,
row_010089,1.0,
row_010099,1.0,
row_010101,2.0,
row_010104,1.0,
row_010112,2.0,
row_010115,0.0,
row_010117,0.0,
row_010130,2.0,
row_010133,2.0,
row_010147,0.0,
row_010153,0.0,
row_010155,2.0,
row_010156,0.0,
row_010159,0.0,
row_010173,2.0,
row_010181,1.0,
row_010184,1.0,
row_010187,1.0,
row_010193,2.0,
row_010210,2.0,
row_010223,1.0,
row_010224,2.0,
row_010245,0.0,
row_010247,0.0,
row_010249,0.0,
row_010258,0.0,
row_010274,1.0,
row_010285,2.0,
row_010293,0.0,
row_010300,2.0,
row_010310,1.0,
row_010316,2.0,
row_010320,1.0,
row_010323,1.0,
row_010324,1.0,
row_010327,2.0,
row_010330,0.0,
row_010331,1.0,
row_010332,1.0,
row_010338,0.0,
row_010358,0.0,
row_010365,1.0,
row_010373,0.0,
row_010389,0.0,
row_010393,2.0,
row_010403,0.0,
row_010405,1.0,
row_010413,2.0,
row_010416,1.0,
row_010419,2.0,
row_010439,1.0,
row_010445,0.0,
row_010459,1.0,
row_010464,0.0,
row_010477,1.0,
row_010479,1.0,
row_010480,2.0,
row_010482,1.0,
row_010488,2.0,
row_010498,1.0,
row_010500,0.0,
row_010502,0.0,
row_010522,0.0,
row_010532,1.0,
row_010559,2.0,
row_010560,0.0,
row_010561,0.0,
row_010563,1.0,
row_010580,1.0,
row_010592,2.0,
row_010593,2.0,
row_010594,2.0,
row_010598,1.0,
row_010614,2.0,
row_010625,0.0,
row_010632,2.0,
row_010633,2.0,
row_010637,2.0,
row_010638,0.0,
row_010651,2.0,
row_010661,1.0,
row_010685,1.0,
row_010689,1.0,
row_010706,1.0,
row_010710,0.0,
row_010722,0.0,
row_010726,1.0,
row_010733,0.0,
row_010734,1.0,
row_010739,0.0,
row_010741,2.0,
row_010759,1.0,
row_010762,0.0,
row_010771,2.0,
row_010773,1.0,
row_010786,0.0,
row_010797,1.0,
row_010804,0.0,
row_010813,2.0,
row_010823,1.0,
row_010826,1.0,
row_010828,0.0,
row_010834,2.0,
row_010837,1.0,
row_010838,0.0,
row_010840,2.0,
row_010843,2.0,
row_010845,2.0,
row_010847,0.0,
row_010854,1.0,
row_010858,1.0,
row_010864,2.0,
row_010868,1.0,
row_010869,0.0,
row_010891,0.0,
row_010907,0.0,
row_010913,1.0,
row_010921,0.0,
row_010922,0.0,
row_010943,2.0,
row_010945,0.0,
row_010953,0.0,
row_010961,0.0,
row_010971,1.0,
row_010976,2.0,
row_010978,1.0,
row_010985,1.0,
row_010997,2.0,
row_010999,2.0,
row_011004,0.0,
row_011009,1.0,
row_011010,1.0,
row_011020,2.0,
row_011029,1.0,
row_011031,1.0,
row_011051,0.0,
row_011052,1.0,
row_011061,0.0,
row_011065,2.0,
row_011067,2.0,
row_011079,1.0,
row_011087,1.0,
row_011097,2.0,
row_011099,2.0,
row_011100,0.0,
row_011101,2.0,
row_011109,2.0,
row_011120,2.0,
row_011127,0.0,
row_011157,2.0,
row_011158,0.0,
row_011160,2.0,
row_011162,0.0,
row_011164,1.0,
row_011166,0.0,
row_011168,0.0,
row_011191,2.0,
row_011199,2.0,
row_011201,1.0,
row_011211,0.0,
row_011215,1.0,
row_011238,2.0,
row_011241,1.0,
row_011243,0.0,
row_011247,0.0,
row_011252,1.0,
row_011254,2.0,
row_011255,2.0,
row_011261,2.0,
row_011263,2.0,
row_011267,0.0,
row_011276,0.0,
row_011285,0.0,
row_011290,2.0,
row_011294,1.0,
row_011300,1.0,
row_011305,1.0,
row_011307,2.0,
row_011311,0.0,
row_011315,1.0,
row_011319,0.0,
row_011326,1.0,
row_011342,1.0,
row_011356,1.0,
row_011361,2.0,
row_011372,1.0,
row_011379,2.0,
row_011385,1.0,
row_011397,1.0,
row_011400,2.0,
row_011402,2.0,
row_011405,2.0,
row_011406,0.0,
row_011420,0.0,
row_011430,1.0,
row_011432,2.0,
row_011436,1.0,
row_011464,2.0,
row_011483,0.0,
row_011485,1.0,
row_011486,0.0,
row_011487,2.0,
row_011497,2.0,
row_011499,1.0,
row_011500,0.0,
row_011501,1.0,
row_011508,1.0,
row_011516,1.0,
row_011528,0.0,
row_011531,2.0,
row_011533,1.0,
row_011538,2.0,
row_011539,0.0,
row_011545,2.0,
row_011550,2.0,
row_011552,0.0,
row_011555,0.0,
row_011565,0.0,
row_011577,0.0,
row_011597,0.0,
row_011601,1.0,
row_011603,0.0,
row_011612,1.0,
row_011615,2.0,
row_011623,1.0,
row_011627,2.0,
row_011637,2.0,
row_011645,2.0,
row_011648,0.0,
row_011662,2.0,
row_011687,2.0,
row_011697,1.0,
row_011704,2.0,
row_011705,2.0,
row_011713,1.0,
row_011714,0.0,
row_011730,0.0,
row_011743,0.0,
row_011747,1.0,
row_011749,2.0,
row_011755,0.0,
row_011757,0.0,
row_011768,1.0,
row_011772,0.0,
row_011775,0.0,
row_011785,1.0,
row_011786,0.0,
row_011791,0.0,
row_011818,2.0,
row_011833,0.0,
row_011837,2.0,
row_011838,2.0,
row_011842,0.0,
row_011870,2.0,
row_011878,1.0,
row_011883,2.0,
row_011886,1.0,
row_011892,2.0,
row_011902,2.0,
row_011904,0.0,
row_011913,0.0,
row_011915,0.0,
row_011923,2.0,
row_011925,0.0,
row_011937,1.0,
row_011938,1.0,
row_011943,2.0,
row_011945,2.0,
row_011953,2.0,
row_011954,2.0,
row_011956,0.0,
row_011958,1.0,
row_011961,2.0,
row_011969,2.0,
row_011970,0.0,
row_011973,1.0,
row_011979,2.0,
row_011988,0.0,
row_011999,0.0,
row_012003,1.0,
row_012015,1.0,
row_012026,0.0,
row_012031,0.0,
row_012033,0.0,
row_012039,2.0,
row_012049,2.0,
row_012053,0.0,
row_012062,0.0,
row_012065,1.0,
row_012066,0.0,
row_012068,0.0,
row_012072,1.0,
row_012084,0.0,
row_012086,2.0,
row_012095,1.0,
row_012107,1.0,
row_012114,0.0,
row_012133,1.0,
row_012141,2.0,
row_012146,2.0,
row_012152,2.0,
row_012172,1.0,
row_012173,1.0,
row_012175,0.0,
row_012181,1.0,
row_012197,2.0,
row_012202,2.0,
row_012206,2.0,
row_012207,2.0,
row_012210,1.0,
row_012217,2.0,
row_012224,2.0,
row_012229,1.0,
row_012242,0.0,
row_012267,1.0,
row_012276,2.0,
row_012285,2.0,
row_012294,2.0,
row_012300,2.0,
row_012303,2.0,
row_012309,0.0,
row_012311,2.0,
row_012316,1.0,
row_012318,2.0,
row_012336,1.0,
row_012339,0.0,
row_012351,1.0,
row_012361,1.0,
row_012377,2.0,
row_012388,1.0,
row_012395,2.0,
row_012399,1.0,
row_012404,0.0,
row_012408,1.0,
row_012411,1.0,
row_012412,0.0,
row_012424,1.0,
row_012430,1.0,
row_012438,1.0,
row_012442,1.0,
row_012446,1.0,
row_012450,0.0,
row_012451,2.0,
row_012454,2.0,
row_012459,0.0,
row_012460,2.0,
row_012480,1.0,
row_012488,0.0,
row_012495,0.0,
row_012498,1.0,
row_012505,2.0,
row_012508,1.0,
row_012524,1.0,
row_012531,2.0,
row_012537,1.0,
row_012538,2.0,
row_012542,2.0,
row_012543,0.0,
row_012545,1.0,
row_012575,1.0,
row_012576,0.0,
row_012579,2.0,
row_012582,0.0,
row_012589,0.0,
row_012592,2.0,
row_012597,0.0,
row_012601,2.0,
row_012605,0.0,
row_012606,1.0,
row_012632,2.0,
row_012647,1.0,
row_012655,0.0,
row_012657,2.0,
row_012667,0.0,
row_012672,2.0,
row_012674,1.0,
row_012676,0.0,
row_012699,2.0,
row_012705,2.0,
row_012708,2.0,
row_012709,1.0,
row_012714,0.0,
row_012719,2.0,
row_012724,2.0,
row_012726,1.0,
row_012727,1.0,
row_012734,2.0,
row_012744,1.0,
row_012754,1.0,
row_012756,0.0,
row_012757,0.0,
row_012764,1.0,
row_012765,0.0,
row_012769,0.0,
row_012775,1.0,
row_012784,0.0,
row_012797,1.0,
row_012800,2.0,
row_012806,2.0,
row_012818,2.0,
row_012820,2.0,
row_012821,0.0,
row_012823,1.0,
row_012829,1.0,
row_012832,0.0,
row_012838,1.0,
row_012848,0.0,
row_012855,2.0,
row_012868,1.0,
row_012871,0.0,
row_012878,1.0,
row_012880,0.0,
row_012900,0.0,
row_012904,1.0,
row_012907,0.0,
row_012909,2.0,
row_012910,2.0,
row_012917,1.0,
row_012926,0.0,
row_012929,1.0,
row_012943,1.0,
row_012945,1.0,
row_012947,1.0,
row_012953,1.0,
row_012956,2.0,
row_012957,2.0,
row_012976,0.0,
row_012996,2.0,
row_013013,2.0,
row_013028,2.0,
row_013045,1.0,
row_013049,0.0,
row_013062,2.0,
row_013065,1.0,
row_013067,1.0,
row_013084,1.0,
row_013087,0.0,
row_013091,0.0,
row_013094,2.0,
row_013098,0.0,
row_013100,1.0,
row_013105,1.0,
row_013113,2.0,
row_013131,1.0,
row_013132,0.0,
row_013138,2.0,
row_013141,1.0,
row_013145,1.0,
row_013148,1.0,
row_013158,1.0,
row_013161,0.0,
row_013167,2.0,
row_013173,2.0,
row_013187,0.0,
row_013191,0.0,
row_013209,0.0,
row_013238,2.0,
row_013250,0.0,
row_013251,1.0,
row_013252,2.0,
row_013260,2.0,
row_013265,2.0,
row_013272,0.0,
row_013275,0.0,
row_013282,0.0,
row_013284,1.0,
row_013285,2.0,
row_013288,2.0,
row_013292,0.0,
row_013304,2.0,
row_013317,2.0,
row_013321,2.0,
row_013322,0.0,
row_013328,2.0,
row_013330,0.0,
row_013334,0.0,
row_013335,0.0,
row_013338,2.0,
row_013341,2.0,
row_013354,1.0,
row_013357,2.0,
row_013361,0.0,
row_013364,0.0,
row_013365,2.0,
row_013368,2.0,
row_013379,2.0,
row_013392,1.0,
row_013393,1.0,
row_013413,2.0,
row_013416,1.0,
row_013427,0.0,
row_013432,1.0,
row_013458,2.0,
row_013463,1.0,
row_013464,2.0,
row_013465,0.0,
row_013485,2.0,
row_013486,2.0,
row_013488,0.0,
row_013494,0.0,
row_013495,0.0,
row_013501,2.0,
row_013502,0.0,
row_013504,1.0,
row_013508,1.0,
row_013510,0.0,
row_013523,2.0,
row_013536,1.0,
row_013539,2.0,
row_013542,1.0,
row_013553,1.0,
row_013567,0.0,
row_013579,2.0,
row_013587,2.0,
row_013600,1.0,
row_013604,1.0,
row_013617,2.0,
row_013619,2.0,
row_013621,2.0,
row_013624,0.0,
row_013642,2.0,
row_013647,2.0,
row_013651,2.0,
row_013656,2.0,
row_013670,1.0,
row_013674,2.0,
row_013679,0.0,
row_013684,0.0,
row_013690,2.0,
row_013691,0.0,
row_013703,0.0,
row_013709,2.0,
row_013712,1.0,
row_013717,2.0,
row_013725,0.0,
row_013727,0.0,
row_013735,2.0,
row_013743,2.0,
row_013745,0.0,
row_013747,2.0,
row_013768,1.0,
row_013770,0.0,
row_013772,0.0,
row_013773,1.0,
row_013774,0.0,
row_013775,2.0,
row_013776,0.0,
row_013786,1.0,
row_013788,0.0,
row_013810,2.0,
row_013821,0.0,
row_013827,2.0,
row_013828,0.0,
row_013833,0.0,
row_013842,2.0,
row_013855,1.0,
row_013873,1.0,
row_013877,1.0,
row_013882,0.0,
row_013884,0.0,
row_013888,0.0,
row_013892,2.0,
row_013905,1.0,
row_013907,1.0,
row_013915,0.0,
row_013919,1.0,
row_013922,2.0,
row_013928,0.0,
row_013931,2.0,
row_013933,0.0,
row_013935,2.0,
row_013941,2.0,
row_013943,0.0,
row_013952,0.0,
row_013976,2.0,
row_013981,0.0,
row_013986,0.0,
row_014012,2.0,
row_014017,1.0,
row_014024,1.0,
row_014028,0.0,
row_014030,1.0,
row_014044,2.0,
row_014045,2.0,
row_014048,0.0,
row_014052,0.0,
row_014056,2.0,
row_014060,1.0,
row_014062,1.0,
row_014079,1.0,
row_014081,2.0,
row_014093,2.0,
row_014102,1.0,
row_014115,2.0,
row_014116,2.0,
row_014130,0.0,
row_014143,2.0,
row_014145,0.0,
row_014146,1.0,
row_014160,2.0,
row_014169,0.0,
row_014172,2.0,
row_014176,2.0,
row_014185,0.0,
row_014190,1.0,
row_014193,1.0,
row_014197,1.0,
row_014205,2.0,
row_014209,2.0,
row_014220,2.0,
row_014231,1.0,
row_014241,0.0,
row_014253,0.0,
row_014267,2.0,
row_014273,0.0,
row_014303,1.0,
row_014304,2.0,
row_014309,1.0,
row_014312,2.0,
row_014314,1.0,
row_014317,1.0,
row_014322,2.0,
row_014339,2.0,
row_014363,1.0,
row_014367,1.0,
row_014380,0.0,
row_014387,2.0,
row_014391,0.0,
row_014398,0.0,
row_014407,2.0,
row_014414,2.0,
row_014425,1.0,
row_014428,2.0,
row_014430,2.0,
row_014433,2.0,
row_014438,0.0,
row_014441,1.0,
row_014456,0.0,
row_014466,0.0,
row_014469,2.0,
row_014471,0.0,
row_014472,2.0,
row_014485,1.0,
row_014502,2.0,
row_014504,2.0,
row_014506,2.0,
row_014507,1.0,
row_014509,2.0,
row_014524,2.0,
row_014528,0.0,
row_014539,0.0,
row_014542,2.0,
row_014548,0.0,
row_014554,1.0,
row_014556,0.0,
row_014575,1.0,
row_014587,2.0,
row_014599,0.0,
row_014602,2.0,
row_014620,0.0,
row_014627,2.0,
row_014632,0.0,
row_014649,1.0,
row_014663,1.0,
row_014669,0.0,
row_014671,0.0,
row_014679,0.0,
row_014697,1.0,
row_014705,1.0,
row_014706,0.0,
row_014707,1.0,
row_014714,2.0,
row_014723,2.0,
row_014724,0.0,
row_014726,1.0,
row_014731,2.0,
row_014740,0.0,
row_014741,2.0,
row_014742,0.0,
row_014751,2.0,
row_014757,2.0,
row_014760,1.0,
row_014767,1.0,
row_014770,1.0,
row_014775,2.0,
row_014782,1.0,
row_014785,0.0,
row_014786,2.0,
row_014795,1.0,
row_014801,2.0,
row_014810,2.0,
row_014813,2.0,
row_014819,0.0,
row_014823,0.0,
row_014828,0.0,
row_014837,1.0,
row_014840,1.0,
row_014842,1.0,
row_014844,0.0,
row_014854,1.0,
row_014872,1.0,
row_014879,2.0,
row_014891,1.0,
row_014893,1.0,
row_014903,0.0,
row_014906,2.0,
row_014912,0.0,
row_014915,2.0,
row_014930,2.0,
row_014935,0.0,
row_014937,0.0,
row_014938,2.0,
row_014949,2.0,
row_014954,1.0,
row_014955,1.0,
row_014957,0.0,
row_014974,1.0,
row_014980,2.0,
row_015000,2.0,
row_015010,0.0,
row_015016,0.0,
row_015018,0.0,
row_015022,2.0,
row_015029,1.0,
row_015036,0.0,
row_015039,2.0,
row_015053,0.0,
row_015062,2.0,
row_015077,1.0,
row_015081,1.0,
row_015082,0.0,
row_015088,2.0,
row_015090,2.0,
row_015092,2.0,
row_015096,2.0,
row_015097,2.0,
row_015099,0.0,
row_015100,0.0,
row_015108,1.0,
row_015121,2.0,
row_015125,0.0,
row_015132,1.0,
row_015146,0.0,
row_015153,1.0,
row_015162,1.0,
row_015167,1.0,
row_015172,2.0,
row_015178,1.0,
row_015187,1.0,
row_015189,1.0,
row_015194,2.0,
row_015199,2.0,
row_015215,2.0,
row_015226,2.0,
row_015230,2.0,
row_015240,1.0,
row_015246,1.0,
row_015256,2.0,
row_015262,1.0,
row_015269,2.0,
row_015270,0.0,
row_015275,2.0,
row_015280,1.0,
row_015281,0.0,
row_015284,0.0,
row_015289,2.0,
row_015313,0.0,
row_015316,2.0,
row_015317,2.0,
row_015323,2.0,
row_015328,2.0,
row_015331,1.0,
row_015332,2.0,
row_015335,2.0,
row_015336,0.0,
row_015341,0.0,
row_015345,0.0,
row_015366,0.0,
